,index,mean,sd,hdi_3%,hdi_97%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
71,v_prevresp|participant_id_offset[18],-0.047,0.043,-0.127,0.034,0.001,0.001,3427.0,6184.0,1.0
72,v_prevresp|participant_id_offset[19],-0.151,0.047,-0.244,-0.065,0.001,0.001,3897.0,5576.0,1.0
73,v_prevresp|participant_id_offset[20],0.001,0.047,-0.088,0.087,0.001,0.001,4039.0,6260.0,1.0
74,v_prevresp|participant_id_offset[21],-0.143,0.054,-0.248,-0.043,0.001,0.001,4991.0,6687.0,1.0
75,v_prevresp|participant_id_offset[22],-0.087,0.054,-0.189,0.012,0.001,0.001,5307.0,7029.0,1.0
76,v_prevresp|participant_id_offset[23],0.079,0.05,-0.012,0.176,0.001,0.001,4125.0,6012.0,1.0
77,v_prevresp|participant_id_offset[24],0.096,0.05,0.004,0.191,0.001,0.001,4337.0,7076.0,1.0
78,z_1|participant_id_offset[0],0.005,0.009,-0.012,0.022,0.0,0.0,6724.0,7633.0,1.0
79,z_1|participant_id_offset[1],0.01,0.009,-0.007,0.027,0.0,0.0,5901.0,7231.0,1.0
80,z_1|participant_id_offset[2],0.026,0.01,0.008,0.044,0.0,0.0,7404.0,8582.0,1.0
81,z_1|participant_id_offset[3],-0.002,0.011,-0.021,0.019,0.0,0.0,8081.0,8540.0,1.0
82,z_1|participant_id_offset[4],-0.04,0.01,-0.058,-0.021,0.0,0.0,5873.0,6448.0,1.0
83,z_1|participant_id_offset[5],-0.001,0.009,-0.018,0.015,0.0,0.0,6229.0,8378.0,1.0
84,z_1|participant_id_offset[6],-0.01,0.01,-0.027,0.009,0.0,0.0,7127.0,8064.0,1.0
85,z_1|participant_id_offset[7],0.009,0.009,-0.01,0.026,0.0,0.0,6751.0,7217.0,1.0
86,z_1|participant_id_offset[8],-0.007,0.01,-0.025,0.013,0.0,0.0,7033.0,7899.0,1.0
87,z_1|participant_id_offset[9],-0.001,0.013,-0.025,0.023,0.0,0.0,10164.0,8724.0,1.0
88,z_1|participant_id_offset[10],0.003,0.009,-0.014,0.021,0.0,0.0,6353.0,7862.0,1.0
89,z_1|participant_id_offset[11],-0.0,0.009,-0.017,0.017,0.0,0.0,7265.0,7852.0,1.0
90,z_1|participant_id_offset[12],-0.001,0.009,-0.018,0.017,0.0,0.0,5696.0,6729.0,1.0
91,z_1|participant_id_offset[13],0.018,0.01,-0.001,0.037,0.0,0.0,7784.0,8436.0,1.0
92,z_1|participant_id_offset[14],-0.001,0.01,-0.02,0.017,0.0,0.0,6826.0,7953.0,1.0
93,z_1|participant_id_offset[15],-0.029,0.009,-0.046,-0.011,0.0,0.0,6224.0,7306.0,1.0
94,z_1|participant_id_offset[16],-0.001,0.01,-0.021,0.018,0.0,0.0,6552.0,8216.0,1.0
95,z_1|participant_id_offset[17],0.013,0.009,-0.005,0.031,0.0,0.0,6158.0,7742.0,1.0
96,z_1|participant_id_offset[18],0.031,0.01,0.012,0.051,0.0,0.0,6817.0,7835.0,1.0
97,z_1|participant_id_offset[19],0.011,0.01,-0.008,0.031,0.0,0.0,7469.0,8068.0,1.0
98,z_1|participant_id_offset[20],0.011,0.009,-0.007,0.028,0.0,0.0,6578.0,7767.0,1.0
99,z_1|participant_id_offset[21],-0.026,0.01,-0.044,-0.008,0.0,0.0,6412.0,7259.0,1.0
100,z_1|participant_id_offset[22],0.012,0.01,-0.007,0.032,0.0,0.0,7256.0,8139.0,1.0
101,z_1|participant_id_offset[23],-0.029,0.01,-0.046,-0.01,0.0,0.0,6172.0,7594.0,1.0
102,z_1|participant_id_offset[24],-0.003,0.009,-0.021,0.014,0.0,0.0,5742.0,7621.0,1.0
103,a_1|participant_id_offset[0],-0.075,0.025,-0.12,-0.027,0.001,0.001,471.0,887.0,1.0
104,a_1|participant_id_offset[1],-0.066,0.025,-0.114,-0.021,0.001,0.001,472.0,823.0,1.0
105,a_1|participant_id_offset[2],0.025,0.025,-0.022,0.073,0.001,0.001,479.0,908.0,1.0
106,a_1|participant_id_offset[3],-0.149,0.025,-0.194,-0.1,0.001,0.001,493.0,858.0,1.0
107,a_1|participant_id_offset[4],-0.017,0.025,-0.065,0.029,0.001,0.001,485.0,919.0,1.0
108,a_1|participant_id_offset[5],-0.132,0.024,-0.18,-0.088,0.001,0.001,454.0,822.0,1.0
109,a_1|participant_id_offset[6],0.204,0.026,0.155,0.253,0.001,0.001,521.0,1060.0,1.0
110,a_1|participant_id_offset[7],0.026,0.025,-0.021,0.073,0.001,0.001,496.0,892.0,1.0
111,a_1|participant_id_offset[8],0.107,0.025,0.06,0.156,0.001,0.001,496.0,895.0,1.0
112,a_1|participant_id_offset[9],-0.069,0.027,-0.117,-0.016,0.001,0.001,569.0,1101.0,1.0
113,a_1|participant_id_offset[10],-0.012,0.025,-0.06,0.034,0.001,0.001,484.0,960.0,1.0
114,a_1|participant_id_offset[11],-0.097,0.025,-0.145,-0.052,0.001,0.001,467.0,862.0,1.0
115,a_1|participant_id_offset[12],-0.1,0.025,-0.145,-0.053,0.001,0.001,465.0,850.0,1.0
116,a_1|participant_id_offset[13],0.071,0.026,0.023,0.119,0.001,0.001,514.0,1039.0,1.0
117,a_1|participant_id_offset[14],0.218,0.026,0.169,0.267,0.001,0.001,524.0,1171.0,1.0
118,a_1|participant_id_offset[15],-0.096,0.025,-0.141,-0.05,0.001,0.001,463.0,833.0,1.0
119,a_1|participant_id_offset[16],0.108,0.026,0.06,0.157,0.001,0.001,507.0,974.0,1.0
120,a_1|participant_id_offset[17],-0.037,0.025,-0.083,0.011,0.001,0.001,468.0,940.0,1.0
121,a_1|participant_id_offset[18],0.21,0.027,0.158,0.258,0.001,0.001,547.0,1126.0,1.0
122,a_1|participant_id_offset[19],0.096,0.026,0.047,0.144,0.001,0.001,511.0,1052.0,1.0
123,a_1|participant_id_offset[20],-0.007,0.025,-0.053,0.04,0.001,0.001,480.0,914.0,1.0
124,a_1|participant_id_offset[21],-0.098,0.025,-0.144,-0.051,0.001,0.001,480.0,950.0,1.0
125,a_1|participant_id_offset[22],-0.009,0.026,-0.057,0.038,0.001,0.001,504.0,1065.0,1.0
126,a_1|participant_id_offset[23],-0.066,0.025,-0.111,-0.019,0.001,0.001,478.0,866.0,1.0
127,a_1|participant_id_offset[24],-0.059,0.025,-0.105,-0.013,0.001,0.001,465.0,921.0,1.0
128,t_1|participant_id_offset[0],0.006,0.002,0.002,0.011,0.0,0.0,1392.0,2752.0,1.0
129,t_1|participant_id_offset[1],0.007,0.002,0.003,0.012,0.0,0.0,1378.0,2688.0,1.0
130,t_1|participant_id_offset[2],-0.005,0.003,-0.011,0.0,0.0,0.0,2309.0,4654.0,1.0
131,t_1|participant_id_offset[3],-0.004,0.003,-0.009,0.001,0.0,0.0,1919.0,4396.0,1.0
132,t_1|participant_id_offset[4],-0.003,0.003,-0.008,0.002,0.0,0.0,1884.0,4206.0,1.0
133,t_1|participant_id_offset[5],0.006,0.002,0.002,0.011,0.0,0.0,1417.0,2634.0,1.0
134,t_1|participant_id_offset[6],0.007,0.003,0.002,0.012,0.0,0.0,2135.0,3920.0,1.0
135,t_1|participant_id_offset[7],-0.017,0.003,-0.024,-0.011,0.0,0.0,3095.0,5416.0,1.0
136,t_1|participant_id_offset[8],-0.013,0.004,-0.02,-0.006,0.0,0.0,3709.0,4960.0,1.0
137,t_1|participant_id_offset[9],-0.004,0.004,-0.011,0.003,0.0,0.0,3524.0,6725.0,1.0
138,t_1|participant_id_offset[10],-0.003,0.003,-0.009,0.002,0.0,0.0,1930.0,3806.0,1.0
139,t_1|participant_id_offset[11],0.002,0.002,-0.003,0.006,0.0,0.0,1544.0,3190.0,1.0
140,t_1|participant_id_offset[12],0.001,0.003,-0.003,0.006,0.0,0.0,1665.0,2996.0,1.0
141,t_1|participant_id_offset[13],-0.014,0.004,-0.021,-0.007,0.0,0.0,3243.0,6043.0,1.0
142,t_1|participant_id_offset[14],0.006,0.003,0.001,0.011,0.0,0.0,2072.0,3982.0,1.0
143,t_1|participant_id_offset[15],0.005,0.002,0.001,0.01,0.0,0.0,1438.0,3307.0,1.0
144,t_1|participant_id_offset[16],-0.006,0.004,-0.013,0.001,0.0,0.0,3297.0,5446.0,1.0
145,t_1|participant_id_offset[17],-0.01,0.003,-0.015,-0.004,0.0,0.0,2218.0,4121.0,1.0
146,t_1|participant_id_offset[18],0.006,0.003,-0.0,0.012,0.0,0.0,3089.0,5291.0,1.0
147,t_1|participant_id_offset[19],0.01,0.003,0.004,0.016,0.0,0.0,2368.0,4615.0,1.0
148,t_1|participant_id_offset[20],0.005,0.003,-0.0,0.01,0.0,0.0,1637.0,3641.0,1.0
149,t_1|participant_id_offset[21],-0.005,0.003,-0.01,0.0,0.0,0.0,1820.0,3242.0,1.0
150,t_1|participant_id_offset[22],0.005,0.003,-0.0,0.011,0.0,0.0,1966.0,3899.0,1.0
151,t_1|participant_id_offset[23],0.001,0.003,-0.004,0.006,0.0,0.0,1658.0,3430.0,1.0
152,t_1|participant_id_offset[24],0.014,0.002,0.01,0.018,0.0,0.0,1255.0,2689.0,1.0
153,v_1|participant_id_sigma,0.3,0.047,0.219,0.387,0.001,0.0,8050.0,6945.0,1.0
154,v_signed_contrast|participant_id_sigma,0.008,0.001,0.006,0.011,0.0,0.0,10896.0,8515.0,1.0
155,v_prevresp|participant_id_sigma,0.132,0.022,0.093,0.174,0.0,0.0,10735.0,9428.0,1.0
156,z_1|participant_id_sigma,0.02,0.004,0.013,0.028,0.0,0.0,7173.0,7755.0,1.0
157,a_1|participant_id_sigma,0.114,0.018,0.081,0.145,0.0,0.0,9447.0,6923.0,1.0
158,t_1|participant_id_sigma,0.009,0.002,0.006,0.012,0.0,0.0,8523.0,7941.0,1.0
159,z_Intercept,0.488,0.005,0.48,0.497,0.0,0.0,2387.0,3995.0,1.0
160,a_Intercept,0.705,0.023,0.661,0.748,0.001,0.001,419.0,725.0,1.0
161,t_Intercept,0.223,0.002,0.219,0.226,0.0,0.0,886.0,1561.0,1.0
