,index,mean,sd,hdi_3%,hdi_97%,mcse_mean,mcse_sd,ess_bulk,ess_tail,r_hat
39,v_signed_contrast|participant_id_offset[11],0.007,0.002,0.003,0.011,0.0,0.0,983.0,2059.0,1.01
40,v_signed_contrast|participant_id_offset[12],0.006,0.002,0.002,0.01,0.0,0.0,904.0,1798.0,1.01
41,v_signed_contrast|participant_id_offset[13],-0.01,0.002,-0.014,-0.007,0.0,0.0,784.0,1691.0,1.01
42,v_signed_contrast|participant_id_offset[14],-0.006,0.002,-0.009,-0.002,0.0,0.0,745.0,1403.0,1.01
43,v_signed_contrast|participant_id_offset[15],-0.007,0.002,-0.011,-0.004,0.0,0.0,804.0,1707.0,1.01
44,v_signed_contrast|participant_id_offset[16],-0.01,0.002,-0.014,-0.006,0.0,0.0,806.0,1727.0,1.01
45,v_signed_contrast|participant_id_offset[17],-0.001,0.002,-0.005,0.003,0.0,0.0,826.0,1934.0,1.01
46,v_signed_contrast|participant_id_offset[18],-0.008,0.002,-0.012,-0.005,0.0,0.0,729.0,1449.0,1.01
47,v_signed_contrast|participant_id_offset[19],-0.005,0.002,-0.009,-0.002,0.0,0.0,821.0,1623.0,1.01
48,v_signed_contrast|participant_id_offset[20],0.003,0.002,-0.001,0.007,0.0,0.0,867.0,1672.0,1.01
49,v_signed_contrast|participant_id_offset[21],0.003,0.002,-0.001,0.007,0.0,0.0,911.0,1672.0,1.01
50,v_signed_contrast|participant_id_offset[22],0.005,0.002,0.001,0.009,0.0,0.0,1007.0,1866.0,1.01
51,v_signed_contrast|participant_id_offset[23],0.001,0.002,-0.003,0.004,0.0,0.0,863.0,1792.0,1.01
52,v_signed_contrast|participant_id_offset[24],0.008,0.002,0.004,0.012,0.0,0.0,894.0,2043.0,1.01
53,z_1|participant_id_offset[0],0.004,0.009,-0.012,0.02,0.0,0.0,7354.0,8162.0,1.0
54,z_1|participant_id_offset[1],0.01,0.009,-0.006,0.026,0.0,0.0,6769.0,6729.0,1.0
55,z_1|participant_id_offset[2],0.025,0.009,0.007,0.042,0.0,0.0,7170.0,7625.0,1.0
56,z_1|participant_id_offset[3],0.002,0.01,-0.017,0.023,0.0,0.0,8187.0,8874.0,1.0
57,z_1|participant_id_offset[4],-0.036,0.009,-0.054,-0.019,0.0,0.0,6074.0,7577.0,1.0
58,z_1|participant_id_offset[5],-0.003,0.009,-0.019,0.014,0.0,0.0,6107.0,7854.0,1.0
59,z_1|participant_id_offset[6],-0.01,0.009,-0.028,0.008,0.0,0.0,7511.0,7895.0,1.0
60,z_1|participant_id_offset[7],0.009,0.009,-0.008,0.025,0.0,0.0,6923.0,8355.0,1.0
61,z_1|participant_id_offset[8],-0.006,0.01,-0.024,0.012,0.0,0.0,8193.0,7513.0,1.0
62,z_1|participant_id_offset[9],-0.002,0.013,-0.025,0.022,0.0,0.0,8666.0,8531.0,1.0
63,z_1|participant_id_offset[10],0.004,0.009,-0.014,0.02,0.0,0.0,7452.0,7983.0,1.0
64,z_1|participant_id_offset[11],-0.002,0.009,-0.017,0.017,0.0,0.0,7917.0,7983.0,1.0
65,z_1|participant_id_offset[12],-0.001,0.009,-0.019,0.016,0.0,0.0,6962.0,8208.0,1.0
66,z_1|participant_id_offset[13],0.017,0.01,-0.001,0.036,0.0,0.0,7297.0,8308.0,1.0
67,z_1|participant_id_offset[14],-0.001,0.01,-0.019,0.017,0.0,0.0,7999.0,8376.0,1.0
68,z_1|participant_id_offset[15],-0.029,0.009,-0.046,-0.011,0.0,0.0,6347.0,7527.0,1.0
69,z_1|participant_id_offset[16],-0.002,0.01,-0.02,0.017,0.0,0.0,8186.0,8639.0,1.0
70,z_1|participant_id_offset[17],0.013,0.009,-0.005,0.03,0.0,0.0,6239.0,7985.0,1.0
71,z_1|participant_id_offset[18],0.027,0.01,0.008,0.046,0.0,0.0,6361.0,8458.0,1.0
72,z_1|participant_id_offset[19],0.01,0.01,-0.009,0.029,0.0,0.0,7080.0,7677.0,1.0
73,z_1|participant_id_offset[20],0.01,0.009,-0.007,0.027,0.0,0.0,7320.0,8218.0,1.0
74,z_1|participant_id_offset[21],-0.022,0.009,-0.039,-0.004,0.0,0.0,6133.0,7029.0,1.0
75,z_1|participant_id_offset[22],0.011,0.01,-0.009,0.029,0.0,0.0,7476.0,9019.0,1.0
76,z_1|participant_id_offset[23],-0.027,0.01,-0.045,-0.009,0.0,0.0,6829.0,7536.0,1.0
77,z_1|participant_id_offset[24],-0.004,0.009,-0.021,0.013,0.0,0.0,7759.0,8535.0,1.0
78,z_prevresp|participant_id_offset[0],0.013,0.007,-0.001,0.026,0.0,0.0,6358.0,7803.0,1.0
79,z_prevresp|participant_id_offset[1],-0.004,0.007,-0.018,0.008,0.0,0.0,7096.0,8332.0,1.0
80,z_prevresp|participant_id_offset[2],0.005,0.007,-0.009,0.019,0.0,0.0,7572.0,7393.0,1.0
81,z_prevresp|participant_id_offset[3],-0.02,0.009,-0.037,-0.004,0.0,0.0,7743.0,7591.0,1.0
82,z_prevresp|participant_id_offset[4],-0.018,0.007,-0.032,-0.004,0.0,0.0,6546.0,7335.0,1.0
83,z_prevresp|participant_id_offset[5],0.02,0.007,0.006,0.033,0.0,0.0,6489.0,7518.0,1.0
84,z_prevresp|participant_id_offset[6],-0.003,0.007,-0.017,0.011,0.0,0.0,6672.0,7610.0,1.0
85,z_prevresp|participant_id_offset[7],-0.027,0.008,-0.041,-0.012,0.0,0.0,6493.0,6906.0,1.0
86,z_prevresp|participant_id_offset[8],0.031,0.008,0.015,0.046,0.0,0.0,7926.0,8411.0,1.0
87,z_prevresp|participant_id_offset[9],0.007,0.01,-0.011,0.027,0.0,0.0,8835.0,8022.0,1.0
88,z_prevresp|participant_id_offset[10],0.001,0.007,-0.013,0.015,0.0,0.0,6465.0,7342.0,1.0
89,z_prevresp|participant_id_offset[11],0.015,0.007,0.001,0.029,0.0,0.0,6349.0,7592.0,1.0
90,z_prevresp|participant_id_offset[12],0.012,0.007,-0.002,0.026,0.0,0.0,6605.0,7814.0,1.0
91,z_prevresp|participant_id_offset[13],-0.013,0.008,-0.028,0.003,0.0,0.0,7395.0,7701.0,1.0
92,z_prevresp|participant_id_offset[14],-0.013,0.007,-0.027,0.001,0.0,0.0,6336.0,7576.0,1.0
93,z_prevresp|participant_id_offset[15],0.003,0.007,-0.01,0.018,0.0,0.0,7350.0,7855.0,1.0
94,z_prevresp|participant_id_offset[16],0.004,0.008,-0.011,0.019,0.0,0.0,7359.0,8339.0,1.0
95,z_prevresp|participant_id_offset[17],0.02,0.008,0.006,0.035,0.0,0.0,7434.0,8365.0,1.0
96,z_prevresp|participant_id_offset[18],-0.006,0.008,-0.02,0.009,0.0,0.0,7105.0,7838.0,1.0
97,z_prevresp|participant_id_offset[19],-0.012,0.008,-0.027,0.003,0.0,0.0,7209.0,8553.0,1.0
98,z_prevresp|participant_id_offset[20],0.008,0.007,-0.006,0.021,0.0,0.0,6607.0,7242.0,1.0
99,z_prevresp|participant_id_offset[21],-0.015,0.007,-0.028,0.0,0.0,0.0,6638.0,7241.0,1.0
100,z_prevresp|participant_id_offset[22],-0.008,0.008,-0.024,0.007,0.0,0.0,8980.0,8241.0,1.0
101,z_prevresp|participant_id_offset[23],-0.003,0.007,-0.017,0.011,0.0,0.0,6535.0,7343.0,1.0
102,z_prevresp|participant_id_offset[24],0.002,0.007,-0.011,0.016,0.0,0.0,6708.0,7475.0,1.0
103,a_1|participant_id_offset[0],-0.074,0.024,-0.122,-0.03,0.001,0.001,895.0,1773.0,1.01
104,a_1|participant_id_offset[1],-0.066,0.024,-0.113,-0.021,0.001,0.001,896.0,1859.0,1.01
105,a_1|participant_id_offset[2],0.026,0.025,-0.022,0.071,0.001,0.001,937.0,1900.0,1.0
106,a_1|participant_id_offset[3],-0.148,0.025,-0.198,-0.104,0.001,0.001,938.0,1992.0,1.0
107,a_1|participant_id_offset[4],-0.016,0.025,-0.064,0.029,0.001,0.001,925.0,1899.0,1.0
108,a_1|participant_id_offset[5],-0.132,0.024,-0.18,-0.089,0.001,0.001,881.0,1770.0,1.01
109,a_1|participant_id_offset[6],0.205,0.026,0.158,0.253,0.001,0.001,1032.0,2158.0,1.0
110,a_1|participant_id_offset[7],0.027,0.025,-0.02,0.074,0.001,0.001,933.0,1887.0,1.01
111,a_1|participant_id_offset[8],0.104,0.025,0.057,0.151,0.001,0.001,985.0,1986.0,1.0
112,a_1|participant_id_offset[9],-0.069,0.027,-0.118,-0.017,0.001,0.001,1092.0,2411.0,1.0
113,a_1|participant_id_offset[10],-0.012,0.025,-0.057,0.035,0.001,0.001,934.0,1783.0,1.01
114,a_1|participant_id_offset[11],-0.098,0.024,-0.145,-0.055,0.001,0.001,898.0,1797.0,1.01
115,a_1|participant_id_offset[12],-0.099,0.024,-0.143,-0.052,0.001,0.001,886.0,1821.0,1.01
116,a_1|participant_id_offset[13],0.071,0.025,0.022,0.117,0.001,0.001,992.0,2114.0,1.0
117,a_1|participant_id_offset[14],0.22,0.026,0.17,0.269,0.001,0.001,1023.0,2150.0,1.0
118,a_1|participant_id_offset[15],-0.095,0.024,-0.14,-0.051,0.001,0.001,879.0,1790.0,1.01
119,a_1|participant_id_offset[16],0.106,0.026,0.059,0.155,0.001,0.001,1016.0,2079.0,1.0
120,a_1|participant_id_offset[17],-0.036,0.025,-0.082,0.011,0.001,0.001,930.0,1947.0,1.01
121,a_1|participant_id_offset[18],0.211,0.026,0.162,0.26,0.001,0.001,1039.0,2393.0,1.01
122,a_1|participant_id_offset[19],0.096,0.025,0.047,0.143,0.001,0.001,980.0,2128.0,1.0
123,a_1|participant_id_offset[20],-0.006,0.025,-0.054,0.038,0.001,0.001,926.0,1872.0,1.01
124,a_1|participant_id_offset[21],-0.097,0.024,-0.144,-0.052,0.001,0.001,925.0,1891.0,1.0
125,a_1|participant_id_offset[22],-0.008,0.026,-0.055,0.041,0.001,0.001,990.0,2088.0,1.0
126,a_1|participant_id_offset[23],-0.066,0.024,-0.114,-0.022,0.001,0.001,915.0,1883.0,1.01
127,a_1|participant_id_offset[24],-0.059,0.024,-0.107,-0.015,0.001,0.001,907.0,1853.0,1.01
128,t_1|participant_id_offset[0],0.006,0.002,0.002,0.01,0.0,0.0,1650.0,3257.0,1.0
129,t_1|participant_id_offset[1],0.007,0.002,0.003,0.012,0.0,0.0,1731.0,3670.0,1.0
130,t_1|participant_id_offset[2],-0.005,0.003,-0.011,0.0,0.0,0.0,2631.0,4925.0,1.0
131,t_1|participant_id_offset[3],-0.003,0.003,-0.009,0.002,0.0,0.0,2377.0,4824.0,1.0
132,t_1|participant_id_offset[4],-0.002,0.003,-0.007,0.003,0.0,0.0,2299.0,4657.0,1.0
133,t_1|participant_id_offset[5],0.006,0.002,0.002,0.011,0.0,0.0,1615.0,3821.0,1.0
134,t_1|participant_id_offset[6],0.007,0.003,0.002,0.012,0.0,0.0,2267.0,4758.0,1.0
135,t_1|participant_id_offset[7],-0.016,0.003,-0.022,-0.009,0.0,0.0,3327.0,5979.0,1.0
136,t_1|participant_id_offset[8],-0.012,0.004,-0.019,-0.005,0.0,0.0,4104.0,7263.0,1.0
137,t_1|participant_id_offset[9],-0.004,0.004,-0.011,0.003,0.0,0.0,4143.0,6507.0,1.0
138,t_1|participant_id_offset[10],-0.003,0.003,-0.008,0.002,0.0,0.0,2192.0,4453.0,1.0
139,t_1|participant_id_offset[11],0.002,0.002,-0.003,0.006,0.0,0.0,1813.0,3926.0,1.0
140,t_1|participant_id_offset[12],0.001,0.003,-0.004,0.006,0.0,0.0,1926.0,4047.0,1.0
141,t_1|participant_id_offset[13],-0.013,0.004,-0.02,-0.007,0.0,0.0,3558.0,6299.0,1.0
142,t_1|participant_id_offset[14],0.006,0.003,0.001,0.012,0.0,0.0,2504.0,4335.0,1.0
143,t_1|participant_id_offset[15],0.005,0.002,0.001,0.01,0.0,0.0,1814.0,3904.0,1.0
144,t_1|participant_id_offset[16],-0.006,0.004,-0.012,0.001,0.0,0.0,3551.0,6365.0,1.0
145,t_1|participant_id_offset[17],-0.009,0.003,-0.015,-0.004,0.0,0.0,2882.0,6237.0,1.0
146,t_1|participant_id_offset[18],0.006,0.003,-0.0,0.012,0.0,0.0,3399.0,5491.0,1.0
147,t_1|participant_id_offset[19],0.011,0.003,0.005,0.016,0.0,0.0,2568.0,5113.0,1.0
148,t_1|participant_id_offset[20],0.004,0.003,-0.001,0.009,0.0,0.0,2063.0,4018.0,1.0
149,t_1|participant_id_offset[21],-0.005,0.003,-0.01,0.0,0.0,0.0,2178.0,4331.0,1.0
150,t_1|participant_id_offset[22],0.006,0.003,0.0,0.011,0.0,0.0,2327.0,4735.0,1.0
151,t_1|participant_id_offset[23],0.001,0.003,-0.004,0.006,0.0,0.0,2018.0,3910.0,1.0
152,t_1|participant_id_offset[24],0.014,0.002,0.009,0.018,0.0,0.0,1493.0,3195.0,1.0
153,v_1|participant_id_sigma,0.298,0.046,0.218,0.387,0.001,0.0,9010.0,7909.0,1.0
154,v_signed_contrast|participant_id_sigma,0.008,0.001,0.006,0.011,0.0,0.0,10165.0,7039.0,1.0
155,z_1|participant_id_sigma,0.019,0.004,0.012,0.026,0.0,0.0,6165.0,7394.0,1.0
156,z_prevresp|participant_id_sigma,0.016,0.003,0.011,0.022,0.0,0.0,6827.0,8734.0,1.0
157,a_1|participant_id_sigma,0.114,0.018,0.082,0.148,0.0,0.0,10162.0,7967.0,1.0
158,t_1|participant_id_sigma,0.009,0.001,0.006,0.011,0.0,0.0,8689.0,7552.0,1.0
159,z_Intercept,0.489,0.004,0.481,0.497,0.0,0.0,2594.0,4276.0,1.0
160,a_Intercept,0.704,0.023,0.665,0.751,0.001,0.001,806.0,1549.0,1.01
161,t_Intercept,0.223,0.002,0.22,0.227,0.0,0.0,1047.0,1997.0,1.0
